,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2014-06-04 08:45:00,1941,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,Block,2,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,1,2014-06-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,14474,14475,2.0,BROADWAY,25.0,0,3.0,426.07285063703085,POINT (-122.3208078666327 47.61581794679626),1.8759841128194735e-10,1
2014-06-07 09:34:00,148943,AURORA AVE N BETWEEN N 117TH PL AND N 125TH ST,Block,2,AURORA AVE N BETWEEN N 117TH PL AND N 125TH ST,1,2014-06-07T00:00:00,N,Clear or Partly Cloudy,Daylight,,6219,6220,1.0,AURORA AVE N,40.0,0,2.0,1749.3464788910835,POINT (-122.3448960798341 47.71717310090828),1.062284799970191e-09,1
2014-06-09 07:30:00,144495,1ST AVE BETWEEN MADISON ST AND SPRING ST,Block,2,1ST AVE BETWEEN MADISON ST AND SPRING ST,1,2014-06-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,17141,17142,2.0,1ST AVE,25.0,0,3.0,305.9316610999845,POINT (-122.3365646867218 47.60505165888608),1.8417716198284445e-09,1
2014-07-02 07:50:00,147480,W NICKERSON ST BETWEEN 3RD AVE W AND 6TH AVE W,Block,2,W NICKERSON ST BETWEEN 3RD AVE W AND 6TH AVE W,1,2014-07-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,22209,22210,1.0,W NICKERSON ST,30.0,0,0.0,931.4366379968512,POINT (-122.362667689117 47.65123292390205),1.6877245499583392e-08,1
2014-07-14 08:45:00,149393,BLANCHARD ST BETWEEN 5TH AVE AND 6TH AVE,Block,2,BLANCHARD ST BETWEEN 5TH AVE AND 6TH AVE,1,2014-07-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,22061,22062,0.0,BLANCHARD ST,20.0,1,4.0,322.11688733985505,POINT (-122.3413463064759 47.61559629698424),2.2133362622695967e-09,1
2014-07-15 07:40:00,149537,HARVARD AVE E BETWEEN E ALLISON ST AND EASTLAKE AVE E,Block,2,HARVARD AVE E BETWEEN E ALLISON ST AND EASTLAKE AVE E,1,2014-07-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,12749,12750,2.0,HARVARD AVE E,25.0,0,4.0,659.691650603229,POINT (-122.322096732376 47.64961490641851),4.123487902031737e-11,1
2014-07-15 08:30:00,148437,WESTERN AVE W BETWEEN 2ND AVE W AND ELLIOTT ER AVE W,Block,1,WESTERN AVE W BETWEEN 2ND AVE W AND ELLIOTT ER AVE W,1,2014-07-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,3868,3869,1.0,WESTERN AVE W,25.0,0,3.0,223.85957765542096,POINT (-122.3597002293781 47.6199868733468),5.952848987757097e-10,1
2014-07-15 09:20:00,147307,EASTLAKE AVE E BETWEEN E LYNN ST AND E LOUISA ST,Block,2,EASTLAKE AVE E BETWEEN E LYNN ST AND E LOUISA ST,1,2014-07-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,17224,17225,1.0,EASTLAKE AVE E,25.0,0,0.0,840.2299727128437,POINT (-122.3258899160986 47.64087739090353),8.321629510767268e-11,1
2014-07-17 08:30:00,147961,S KING ST BETWEEN 1ST AVE S AND OCCIDENTAL W AVE S,Block,2,S KING ST BETWEEN 1ST AVE S AND OCCIDENTAL W AVE S,1,2014-07-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,9439,9440,2.0,S KING ST,25.0,0,0.0,229.38637725659234,POINT (-122.3337283187077 47.59829100026537),1.002331355895985e-09,1
2014-07-22 09:00:00,147928,30TH AVE NE BETWEEN UNION BAY PL NE AND BURKE GILMAN TRL,Block,2,30TH AVE NE BETWEEN UNION BAY PL NE AND BURKE GILMAN TRL,1,2014-07-22T00:00:00,N,Overcast,Daylight,,21803,21804,3.0,30TH AVE NE,30.0,0,5.0,258.41638333635456,POINT (-122.295614950733 47.66409175134784),2.6477777944628396e-11,1
2014-07-24 07:30:00,148580,BROAD ST BETWEEN 3RD AVE AND DENNY WAY,Block,2,BROAD ST BETWEEN 3RD AVE AND DENNY WAY,1,2014-07-24T00:00:00,N,Overcast,Daylight,,3445,3446,1.0,BROAD ST,25.0,0,4.0,161.86267021644957,POINT (-122.3505712858428 47.61841487327851),5.865416317593625e-10,1
2014-08-02 08:57:00,150430,ALASKAN WAY BETWEEN WALL ST AND VINE ST,Block,2,ALASKAN WAY BETWEEN WALL ST AND VINE ST,1,2014-08-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,19106,19107,1.0,ALASKAN WAY,25.0,0,1.0,308.7418252860331,POINT (-122.3516794400778 47.61307408370501),2.098675153298471e-09,1
2014-08-20 07:15:00,147738,12TH AVE E BETWEEN E DENNY WAY AND E JOHN ST,Block,2,12TH AVE E BETWEEN E DENNY WAY AND E JOHN ST,1,2014-08-20T00:00:00,N,Overcast,Daylight,,10955,10956,2.0,12TH AVE E,25.0,0,2.0,426.164579277497,POINT (-122.3169190845042 47.6193512100587),9.357314030528097e-11,1
2014-08-22 09:46:00,147474,QUEEN ANNE AVE N BETWEEN JOHN ST AND THOMAS ST,Block,2,QUEEN ANNE AVE N BETWEEN JOHN ST AND THOMAS ST,1,2014-08-22T00:00:00,N,Clear or Partly Cloudy,Daylight,,10502,10503,1.0,QUEEN ANNE AVE N,25.0,1,5.0,425.9573808502261,POINT (-122.3567426247553 47.62035713241337),4.622846412808002e-11,1
2014-09-17 07:40:00,150415,7TH AVE BETWEEN DEXTER AVE AND BATTERY ST,Block,2,7TH AVE BETWEEN DEXTER AVE AND BATTERY ST,2,2014-09-17T00:00:00,N,,,,9616,9617,2.0,7TH AVE,25.0,1,2.0,128.43490800797284,POINT (-122.3423836530352 47.61797518554511),2.7770479625743234e-10,1
2014-09-23 07:56:00,150176,DEXTER AVE N BETWEEN WHEELER ST AND HALLADAY ST,Block,2,DEXTER AVE N BETWEEN WHEELER ST AND HALLADAY ST,1,2014-09-23T00:00:00,N,Overcast,Daylight,,3531,3532,2.0,DEXTER AVE N,30.0,0,4.0,490.5666654490921,POINT (-122.344673429027 47.64157905963586),1.1189571988018338e-09,1
2014-09-25 09:00:00,150474,BROOKLYN AVE NE BETWEEN NE BOAT ST AND NE PACIFIC ST,Block,1,BROOKLYN AVE NE BETWEEN NE BOAT ST AND NE PACIFIC ST,1,2014-09-25T00:00:00,N,Raining,Daylight,,17809,17810,0.0,BROOKLYN AVE NE,20.0,0,4.0,652.9937823322845,POINT (-122.3145118317761 47.65270389819241),4.0172103000489016e-10,1
2014-10-01 08:20:00,148250,8TH AVE NW BETWEEN NW 44TH ST AND NW 45TH ST,Block,2,8TH AVE NW BETWEEN NW 44TH ST AND NW 45TH ST,1,2014-10-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,6127,6128,2.0,8TH AVE NW,30.0,0,1.0,242.65585183249925,POINT (-122.3661650426183 47.66112853117382),5.565739028693137e-11,1
2014-10-02 08:29:00,150882,SW THISTLE ST BETWEEN 26TH AVE SW AND 27TH AVE SW,Block,2,SW THISTLE ST BETWEEN 26TH AVE SW AND 27TH AVE SW,1,2014-10-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,21456,21457,2.0,SW THISTLE ST,25.0,0,7.0,332.7941500071469,POINT (-122.3665302057397 47.52828075437409),1.9962112939265038e-09,1
2014-10-06 07:30:00,148157,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,1,2014-10-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,1
2014-10-08 08:10:00,150119,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,1,2014-10-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,1
2014-10-15 08:30:00,148824,20TH AVE S BETWEEN S MAIN ST AND S JACKSON ST,Block,2,20TH AVE S BETWEEN S MAIN ST AND S JACKSON ST,1,2014-10-15T00:00:00,N,Raining,Daylight,,23383,23384,0.0,20TH AVE S,20.0,0,2.0,270.7896445301632,POINT (-122.3063561627245 47.59962588862656),6.843058888390154e-11,1
2014-10-29 07:25:00,149136,S JACKSON ST BETWEEN 4TH AVE S AND 5TH AVE S,Block,2b,S JACKSON ST BETWEEN 4TH AVE S AND 5TH AVE S,1,2014-10-29T00:00:00,N,Overcast,Daylight,,10781,10782,1.0,S JACKSON ST,25.0,0,9.0,320.86451849949583,POINT (-122.3283172544979 47.59919590685689),1.1965209878271868e-09,1
2014-10-31 09:48:00,151280,12TH AVE S BETWEEN XW S LANE ST AND GOLF DR S,Block,2,12TH AVE S BETWEEN XW S LANE ST AND GOLF DR S,1,2014-10-31T00:00:00,N,Raining,Daylight,,5102,5103,2.0,12TH AVE S,25.0,0,4.0,934.4108456082381,POINT (-122.3172619696706 47.595407395165),3.038144361188396e-10,1
2014-11-04 07:53:00,151068,HARVARD AVE E BETWEEN LAKEVIEW BLVD E AND E BOSTON ST,Block,2,HARVARD AVE E BETWEEN LAKEVIEW BLVD E AND E BOSTON ST,1,2014-11-04T00:00:00,N,Raining,Daylight,,761,762,0.0,HARVARD AVE E,20.0,0,6.0,906.3110379371731,POINT (-122.3224110614219 47.63714221237554),5.3421462827229596e-11,1
2014-11-05 09:15:00,151043,LAKEVIEW BLVD E BETWEEN E GARFIELD ST AND HARVARD AVE E,Block,2,LAKEVIEW BLVD E BETWEEN E GARFIELD ST AND HARVARD AVE E,1,2014-11-05T00:00:00,N,Overcast,Daylight,,13291,13292,2.0,LAKEVIEW BLVD E,30.0,0,1.0,508.55089452938097,POINT (-122.3223942783911 47.6352076220242),7.084674035912995e-12,1
2014-11-19 08:41:00,152087,S COLLEGE ST BETWEEN RAINIER S AVE S AND 25TH AVE S,Block,2,S COLLEGE ST BETWEEN RAINIER S AVE S AND 25TH AVE S,1,2014-11-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,15183,15184,0.0,S COLLEGE ST,20.0,0,1.0,305.7224888129529,POINT (-122.3009620580518 47.58293880711763),5.8038518941320956e-11,1
2014-11-20 08:40:00,151874,DENNY WAY BETWEEN 6TH AVE AND BOREALIS AVE,Block,1,DENNY WAY BETWEEN 6TH AVE AND BOREALIS AVE,1,2014-11-20T00:00:00,N,Overcast,Daylight,,12076,12077,1.0,DENNY WAY,25.0,0,3.0,334.3536261160211,POINT (-122.3443299970682 47.61855858061515),2.0847430888259117e-09,1
2014-12-18 08:39:00,152609,PIKE ST BETWEEN 1ST AVE AND 2ND AVE,Block,2,PIKE ST BETWEEN 1ST AVE AND 2ND AVE,1,2014-12-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,16677,16678,2.0,PIKE ST,25.0,1,1.0,321.8737878061008,POINT (-122.3394585630131 47.60905305274655),7.339660053540889e-12,1
2014-12-18 09:08:00,151812,4TH AVE S BETWEEN S MAIN ST AND S JACKSON ST,Block,1,4TH AVE S BETWEEN S MAIN ST AND S JACKSON ST,1,2014-12-18T00:00:00,N,Overcast,Daylight,,5803,5804,1.0,4TH AVE S,25.0,1,0.0,306.08524111070886,POINT (-122.3289662988203 47.59961782030074),9.994792045127781e-11,1
2015-01-07 07:00:00,153962,FAIRVIEW AVE N BETWEEN FAIRVIEW AVE E AND EASTLAKE AVE E,Block,2b,FAIRVIEW AVE N BETWEEN FAIRVIEW AVE E AND EASTLAKE AVE E,1,2015-01-07T00:00:00,N,Unknown,Unknown,,20825,20826,1.0,FAIRVIEW AVE N,25.0,0,2.0,184.85482372774595,POINT (-122.3262956659341 47.63226346987912),2.6802475468540536e-11,1
2015-02-17 08:09:00,154732,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,Block,2,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,1,2015-02-17T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,17155,17156,1.0,2ND AVE,25.0,1,4.0,425.97722535996195,POINT (-122.3375410770677 47.60779560994926),3.811779887829251e-09,1
2015-03-02 07:13:00,155885,8TH AVE NW BETWEEN NW 56TH ST AND NW 57TH ST,Block,2,8TH AVE NW BETWEEN NW 56TH ST AND NW 57TH ST,1,2015-03-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,16694,16695,2.0,8TH AVE NW,30.0,0,3.0,266.19523318513654,POINT (-122.3661763611741 47.6697939829144),7.797583510135348e-11,1
2015-03-19 09:55:00,154698,NE NORTHGATE WAY BETWEEN NE NORTHGATE DR AND 3RD AVE NE,Block,2b,NE NORTHGATE WAY BETWEEN NE NORTHGATE DR AND 3RD AVE NE,1,2015-03-19T00:00:00,N,Overcast,Daylight,,7482,7483,1.0,NE NORTHGATE WAY,30.0,0,0.0,112.44344890511834,POINT (-122.3261852216516 47.70861294122199),7.59119015080555e-11,1
2015-04-07 09:43:00,156011,15TH AVE S BETWEEN 15TH AVS TURN RD AND S COLUMBIAN N WAY,Block,2,15TH AVE S BETWEEN 15TH AVS TURN RD AND S COLUMBIAN N WAY,1,2015-04-07T00:00:00,N,Overcast,Daylight,,87,88,2.0,15TH AVE S,25.0,0,1.0,255.75350263278878,POINT (-122.3134287826217 47.56951675721031),1.1257805164420905e-11,1
2015-04-10 08:23:00,156462,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,Block,2,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,1,2015-04-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,19597,19598,1.0,EASTLAKE AVE E,25.0,0,2.0,835.6797010930918,POINT (-122.3286106192579 47.62965509385266),1.0060646434575843e-08,1
2015-04-17 09:22:00,156353,6TH AVE BETWEEN PINE ST AND OLIVE WAY,Block,2,6TH AVE BETWEEN PINE ST AND OLIVE WAY,1,2015-04-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,3240,3241,1.0,6TH AVE,25.0,1,3.0,426.1584118514046,POINT (-122.3358274827665 47.6126332933717),2.2115058576835424e-10,1
2015-04-21 08:53:00,157937,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,2,2015-04-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,1
2015-05-04 07:52:00,156174,S JACKSON ST BETWEEN 12TH AVE S AND 14TH AVE S,Block,2b,S JACKSON ST BETWEEN 12TH AVE S AND 14TH AVE S,1,2015-05-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,4560,4561,1.0,S JACKSON ST,25.0,0,1.0,761.3141904481546,POINT (-122.3156820754097 47.59919951675102),2.6142085060313715e-09,1
2015-05-06 08:12:00,159633,LINDEN AVE N BETWEEN N 130TH ST AND N 135TH ST,Block,2,LINDEN AVE N BETWEEN N 130TH ST AND N 135TH ST,1,2015-05-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,15391,15392,3.0,LINDEN AVE N,25.0,0,2.0,1334.3447116069467,POINT (-122.3479332908968 47.72503747438191),5.78186871966574e-09,1
2015-05-19 08:51:00,160638,LAKE CITY WAY NE BETWEEN NE 123RD ST AND 30TH N AVE NE,Block,2,LAKE CITY WAY NE BETWEEN NE 123RD ST AND 30TH N AVE NE,1,2015-05-19T00:00:00,N,Overcast,Daylight,,3650,3651,1.0,LAKE CITY WAY NE,30.0,0,0.0,92.05528068197108,POINT (-122.2962714158868 47.71752334530381),8.35891836073217e-11,1
2015-05-27 08:43:00,159984,YESLER WAY BETWEEN 3RD AVE AND TERRACE ST,Block,2,YESLER WAY BETWEEN 3RD AVE AND TERRACE ST,1,2015-05-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,1055,1056,2.0,YESLER WAY,25.0,0,1.0,306.84777085507477,POINT (-122.329642920623 47.60171820751569),1.3033675320791226e-09,1
2015-06-10 08:55:00,159637,E JEFFERSON ST BETWEEN 14TH AVE AND 15TH AVE,Block,2,E JEFFERSON ST BETWEEN 14TH AVE AND 15TH AVE,1,2015-06-10T00:00:00,N,Overcast,Unknown,,15923,15924,3.0,E JEFFERSON ST,25.0,0,7.0,321.9590039754782,POINT (-122.3135127783508 47.60618935815695),1.871155866184272e-09,1
2015-06-22 09:03:00,160244,15TH AVE E BETWEEN E HARRISON S ST AND E HARRISON N ST,Block,2,15TH AVE E BETWEEN E HARRISON S ST AND E HARRISON N ST,1,2015-06-22T00:00:00,N,Clear or Partly Cloudy,Daylight,,23713,23714,2.0,15TH AVE E,25.0,0,0.0,51.75495643511673,POINT (-122.3126431968812 47.6220174435804),1.5284251063991809e-12,1
2015-06-24 07:10:00,157719,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,1,2015-06-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,1
2015-06-29 09:30:00,161560,STEWART ST BETWEEN 7TH AVE AND 8TH AVE,Block,1,STEWART ST BETWEEN 7TH AVE AND 8TH AVE,1,2015-06-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,964,965,1.0,STEWART ST,25.0,1,2.0,322.0145046711491,POINT (-122.3357264036567 47.61461920259512),2.277288208144703e-09,1
2015-07-22 08:17:00,160320,NW 70TH ST BETWEEN 9TH E AVE NW AND 9TH W AVE NW,Block,2,NW 70TH ST BETWEEN 9TH E AVE NW AND 9TH W AVE NW,1,2015-07-22T00:00:00,N,Clear or Partly Cloudy,Daylight,,4386,4387,0.0,NW 70TH ST,20.0,0,2.0,103.00957034204359,POINT (-122.3685337781788 47.67954810586113),1.8870912208798393e-10,1
2015-07-24 09:28:00,160779,ALASKAN WAY BETWEEN MARION ST AND MADISON ST,Block,2,ALASKAN WAY BETWEEN MARION ST AND MADISON ST,1,2015-07-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,13493,13494,1.0,ALASKAN WAY,25.0,0,0.0,306.236936713071,POINT (-122.3381047801236 47.60341978896111),2.056575771232364e-09,1
2015-07-28 09:05:00,161665,MERIDIAN AVE N BETWEEN N 34TH ST AND N 35TH ST,Block,2,MERIDIAN AVE N BETWEEN N 34TH ST AND N 35TH ST,1,2015-07-28T00:00:00,N,Clear or Partly Cloudy,Daylight,,17237,17238,0.0,MERIDIAN AVE N,20.0,0,4.0,419.9250909810693,POINT (-122.333907211722 47.6486074970548),7.5116801171737e-11,1
2015-08-06 08:50:00,160208,8TH AVE BETWEEN PINE ST AND OLIVE WAY,Block,2,8TH AVE BETWEEN PINE ST AND OLIVE WAY,1,2015-08-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,564,565,2.0,8TH AVE,25.0,1,4.0,425.76700917395334,POINT (-122.3336067469626 47.61356024192456),2.422124819738722e-09,1
2015-08-12 08:31:00,163688,BROADWAY BETWEEN E PIKE ST AND E PINE ST,Block,2b,BROADWAY BETWEEN E PIKE ST AND E PINE ST,1,2015-08-12T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,650,651,2.0,BROADWAY,25.0,0,5.0,423.02183943627284,POINT (-122.3207894886657 47.61465412128662),1.4718598291874263e-11,1
2015-08-13 07:56:00,164121,S SPOKANE NR ST BETWEEN COLORADO AVE S AND 1ST AVE S,Block,2,S SPOKANE NR ST BETWEEN COLORADO AVE S AND 1ST AVE S,1,2015-08-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,21438,21439,2.0,S SPOKANE ST,35.0,1,0.0,638.1488739775943,POINT (-122.335491505754 47.57171616670993),7.282749153432633e-09,1
2015-08-18 07:55:00,162383,4TH AVE BETWEEN OLIVE WAY AND STEWART ST,Block,2,4TH AVE BETWEEN OLIVE WAY AND STEWART ST,1,2015-08-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,19003,19004,1.0,4TH AVE,25.0,1,0.0,62.210813465851466,POINT (-122.3386360331388 47.61223681553012),1.5505205860056962e-11,1
2015-08-18 09:37:00,162848,6TH AVE BETWEEN PINE ST AND OLIVE WAY,Block,2,6TH AVE BETWEEN PINE ST AND OLIVE WAY,1,2015-08-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,3240,3241,1.0,6TH AVE,25.0,1,3.0,426.1584118514046,POINT (-122.3358274827665 47.6126332933717),2.2115058576835424e-10,1
2015-09-03 09:50:00,162479,UNIVERSITY WAY NE BETWEEN NE 45TH ST AND NE 47TH ST,Block,2,UNIVERSITY WAY NE BETWEEN NE 45TH ST AND NE 47TH ST,1,2015-09-03T00:00:00,N,Clear or Partly Cloudy,Daylight,,6794,6795,3.0,UNIVERSITY WAY NE,25.0,0,3.0,664.7929425095349,POINT (-122.3131157060165 47.66218057717106),2.4473405609300333e-10,1
2015-09-09 08:15:00,162993,E ROANOKE ST BETWEEN DELMAR DR E AND 11TH AVE E,Block,1,E ROANOKE ST BETWEEN DELMAR DR E AND 11TH AVE E,1,2015-09-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,1160,1161,0.0,E ROANOKE ST,20.0,0,4.0,163.99051299964918,POINT (-122.3186703728844 47.64319613405628),4.857726999644101e-10,1
2015-09-22 08:03:00,163856,GREEN LAKE WAY N BETWEEN N 48TH ST AND STONE AVE N,Block,2,GREEN LAKE WAY N BETWEEN N 48TH ST AND STONE AVE N,1,2015-09-22T00:00:00,N,,Daylight,,12094,12095,1.0,GREEN LAKE WAY N,30.0,0,2.0,338.25080364546574,POINT (-122.3426478353265 47.66385188593327),1.1894390045416045e-10,1
2015-09-25 07:41:00,2558,UNIVERSITY BR BETWEEN FUHRMAN AVE E AND POINT A,Block,2,UNIVERSITY BR BETWEEN FUHRMAN AVE E AND POINT A,1,2015-09-25T00:00:00,N,Raining,Dawn,,12815,12816,1.0,UNIVERSITY BR,30.0,0,11.0,369.8745602630955,POINT (-122.3209231367495 47.65202594710958),3.829226736001875e-10,1
2015-10-08 08:15:00,166125,BOREN AVE BETWEEN MADISON ST AND SPRING ST,Block,2,BOREN AVE BETWEEN MADISON ST AND SPRING ST,1,2015-10-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,11196,11197,1.0,BOREN AVE,25.0,0,1.0,306.12146505049105,POINT (-122.3254642976874 47.60969372760293),1.994922755681996e-09,1
2015-10-13 08:24:00,164168,DEXTER AVE N BETWEEN GARFIELD S ST AND GARFIELD N ST,Block,2,DEXTER AVE N BETWEEN GARFIELD S ST AND GARFIELD N ST,1,2015-10-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,18123,18124,2.0,DEXTER AVE N,30.0,0,4.0,153.59934246784397,POINT (-122.3422826682726 47.63320965605185),1.2372219009875169e-12,1
2015-10-15 08:10:00,164781,ROOSEVELT WAY NE BETWEEN NE 75TH ST AND NE 78TH ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 75TH ST AND NE 78TH ST,1,2015-10-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,13306,13307,1.0,ROOSEVELT WAY NE,30.0,0,4.0,795.6686268274569,POINT (-122.3175087210006 47.68420176114072),2.1796650191808286e-10,1
2015-10-15 09:14:00,165775,EASTLAKE AVE E BETWEEN E BLAINE ST AND E HOWE ST,Block,2,EASTLAKE AVE E BETWEEN E BLAINE ST AND E HOWE ST,1,2015-10-15T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,21861,21862,1.0,EASTLAKE AVE E,25.0,0,5.0,378.5453452157428,POINT (-122.3254008171664 47.63536953558285),5.451035402694205e-10,1
2015-10-19 07:16:00,166342,ROOSEVELT WAY NE BETWEEN NE 42ND S ST AND NE 42ND N ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 42ND S ST AND NE 42ND N ST,1,2015-10-19T00:00:00,N,Overcast,Dark - Street Lights On,,18236,18237,1.0,ROOSEVELT WAY NE,25.0,1,4.0,311.94558776262477,POINT (-122.3177910905052 47.65794312770826),1.997968002952654e-10,1
2015-10-26 07:30:00,164022,NE 50TH ST BETWEEN 9TH AVE NE AND ROOSEVELT WAY NE,Block,2,NE 50TH ST BETWEEN 9TH AVE NE AND ROOSEVELT WAY NE,1,2015-10-26T00:00:00,N,Unknown,Dawn,,7324,7325,1.0,NE 50TH ST,25.0,0,8.0,254.8326296369027,POINT (-122.3179208615577 47.66494072839964),8.815194880320439e-10,1
2015-10-26 08:59:00,165863,PIKE ST BETWEEN TERRY AVE AND BOREN AVE,Block,2,PIKE ST BETWEEN TERRY AVE AND BOREN AVE,1,2015-10-26T00:00:00,N,Raining,Daylight,,18217,18218,1.0,PIKE ST,25.0,0,7.0,322.35941788275863,POINT (-122.3294707893716 47.61323289547718),2.1678431347852637e-09,1
2015-11-02 08:45:00,166072,S JACKSON ST BETWEEN 2ND AVE S AND 3RD AVE S,Block,1,S JACKSON ST BETWEEN 2ND AVE S AND 3RD AVE S,1,2015-11-02T00:00:00,N,Unknown,Unknown,,11615,11616,1.0,S JACKSON ST,25.0,0,2.0,321.19991131855517,POINT (-122.3309287681811 47.59919974184699),1.8076349120534509e-09,1
2015-11-04 07:24:00,164884,EASTLAKE AVE E BETWEEN ALOHA ST AND WARD ST,Block,2,EASTLAKE AVE E BETWEEN ALOHA ST AND WARD ST,1,2015-11-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,704,705,1.0,EASTLAKE AVE E,25.0,0,6.0,348.04718455327907,POINT (-122.329228688568 47.62735267004752),5.119465861244622e-11,1
2015-11-12 09:55:00,169140,PEND OREILLE RD NE BETWEEN BURKE GILMAN TRL AND 25TH AVE NE,Block,2,PEND OREILLE RD NE BETWEEN BURKE GILMAN TRL AND 25TH AVE NE,1,2015-11-12T00:00:00,N,Overcast,Daylight,,16520,16521,0.0,PEND OREILLE RD NE,20.0,0,8.0,273.10817261954713,POINT (-122.3014141708582 47.66039107889375),4.378302989093213e-10,1
2015-11-13 08:45:00,163284,FREMONT AVE N BETWEEN XW N40 AND N 41ST ST,Block,2,FREMONT AVE N BETWEEN XW N40 AND N 41ST ST,1,2015-11-13T00:00:00,N,Raining,Daylight,,12736,12737,2.0,FREMONT AVE N,30.0,0,7.0,458.7611573210759,POINT (-122.349937700157 47.65603412211351),1.3001851460961626e-10,1
2015-11-18 09:38:00,165693,W GOVERNMENT WAY BETWEEN 32ND N AVE W AND 32ND S AVE W,Block,2,W GOVERNMENT WAY BETWEEN 32ND N AVE W AND 32ND S AVE W,1,2015-11-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,23005,23006,2.0,W GOVERNMENT WAY,30.0,0,0.0,221.12160539438253,POINT (-122.3982398545965 47.66037121926018),1.3439726589538317e-10,1
2015-11-25 07:36:00,165536,UNIVERSITY BR BETWEEN POINT A AND POINT B,Block,2,UNIVERSITY BR BETWEEN POINT A AND POINT B,2,2015-11-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,995,996,1.0,UNIVERSITY BR,30.0,0,0.0,200.3042589964295,POINT (-122.3203937898974 47.65271931608689),7.569666950268115e-10,1
